Id,SalePrice
2147,151016.61
2148,125112.62
2149,140399.53
2150,218803.36
2151,120344.914
2152,191707.52
2153,161972.19
2154,112227.68
2155,141211.62
2156,256095.86
2157,234973.77
2158,241022.75
2159,220278.58
2160,173564.89
2161,247238.42
2162,451418.3
2163,350575.94
2164,251052.97
2165,176798.53
2166,147090.05
2167,216483.83
2168,192518.89
2169,199734.98
2170,220836.34
2171,148613.22
2172,142290.81
2173,165693.3
2174,227280.9
2175,335486.3
2176,312798.75
2177,238587.11
2178,211960.69
2179,141350.28
2180,224240.7
2181,194125.78
2182,219704.7
2183,190178.14
2184,129297.99
2185,110468.28
2186,145558.55
2187,158357.8
2188,157085.05
2189,241233.52
2190,98612.84
2191,102977.12
2192,100255.43
2193,100997.91
2194,108786.1
2195,113545.34
2196,111221.84
2197,117869.8
2198,161721.48
2199,172531.64
2200,144197.34
2201,142589.02
2202,217613.22
2203,151636.0
2204,180795.45
2205,108129.87
2206,141692.27
2207,218849.03
2208,255628.39
2209,215150.6
2210,125684.94
2211,119135.336
2212,108815.07
2213,99414.82
2214,130476.375
2215,102525.54
2216,141051.08
2217,106425.06
2218,83879.49
2219,76146.086
2220,79586.945
2221,300698.3
2222,251152.25
2223,263355.44
2224,213575.33
2225,138335.7
2226,200689.03
2227,191431.1
2228,257864.22
2229,245510.48
2230,146530.83
2231,225226.69
2232,182934.25
2233,171081.7
2234,252335.08
2235,209757.2
2236,290094.88
2237,357596.16
2238,207952.31
2239,126513.98
2240,158298.22
2241,155097.62
2242,131761.3
2243,128778.055
2244,104543.93
2245,103653.37
2246,145046.48
2247,116960.55
2248,126778.79
2249,125925.55
2250,135726.95
2251,127780.21
2252,174581.95
2253,152129.92
2254,174393.23
2255,183599.53
2256,193302.6
2257,204940.12
2258,167330.55
2259,171963.56
2260,170193.2
2261,188363.25
2262,226483.44
2263,329826.75
2264,364297.6
2265,189233.6
2266,271250.72
2267,373257.62
2268,390015.47
2269,157238.33
2270,190623.89
2271,224422.12
2272,201559.56
2273,158693.84
2274,173677.17
2275,173890.97
2276,182558.88
2277,176580.62
2278,146853.33
2279,124838.98
2280,131767.31
2281,167023.84
2282,189817.33
2283,106809.68
2284,105109.38
2285,155178.92
2286,126006.96
2287,344594.34
2288,269360.97
2289,396872.56
2290,462811.72
2291,312573.5
2292,417435.28
2293,488014.25
2294,414242.7
2295,443087.3
2296,281473.34
2297,308092.62
2298,308444.56
2299,400647.28
2300,336325.94
2301,263434.0
2302,240579.06
2303,246659.08
2304,247321.45
2305,189114.6
2306,183660.98
2307,184998.0
2308,221686.25
2309,270223.12
2310,221832.89
2311,200289.48
2312,175763.39
2313,172801.38
2314,183372.6
2315,174696.0
2316,186368.8
2317,177015.84
2318,173774.92
2319,184421.72
2320,181568.94
2321,246071.48
2322,176759.62
2323,176663.31
2324,169268.22
2325,208129.62
2326,167980.05
2327,218625.95
2328,231013.08
2329,177243.58
2330,168750.17
2331,372807.88
2332,423909.47
2333,324499.56
2334,254460.75
2335,252667.55
2336,339023.22
2337,198449.8
2338,291200.6
2339,222980.17
2340,400850.66
2341,211904.12
2342,233997.97
2343,223189.08
2344,224774.64
2345,238620.6
2346,230402.89
2347,195770.52
2348,234761.38
2349,169995.3
2350,272087.72
2351,246796.52
2352,257215.58
2353,226822.98
2354,145659.48
2355,155258.61
2356,145553.56
2357,194413.2
2358,185238.36
2359,122371.43
2360,120809.375
2361,141592.89
2362,264121.44
2363,133191.02
2364,172049.98
2365,230804.7
2366,204972.33
2367,231503.67
2368,214329.66
2369,225335.56
2370,164443.95
2371,166871.9
2372,186599.39
2373,272239.38
2374,307621.9
2375,258322.9
2376,289414.78
2377,380378.16
2378,140891.39
2379,191139.97
2380,144042.16
2381,159304.0
2382,191517.64
2383,200912.94
2384,245879.48
2385,160530.58
2386,136512.8
2387,135298.1
2388,116940.34
2389,132487.31
2390,148795.06
2391,141326.61
2392,123178.05
2393,170634.14
2394,145961.25
2395,211250.27
2396,133980.9
2397,222203.64
2398,134249.88
2399,72521.89
2400,63927.258
2401,121798.305
2402,140628.84
2403,136703.33
2404,153561.97
2405,158490.33
2406,140584.47
2407,131171.1
2408,139926.19
2409,125096.4
2410,169451.47
2411,123091.71
2412,158476.19
2413,129147.766
2414,137069.45
2415,134559.94
2416,133230.14
2417,131375.56
2418,131704.75
2419,114341.266
2420,125226.15
2421,138405.47
2422,122636.875
2423,140194.27
2424,156353.38
2425,226885.58
2426,133786.28
2427,134086.61
2428,186097.06
2429,123014.24
2430,131356.64
2431,112346.84
2432,145388.9
2433,145359.86
2434,137620.06
2435,148473.11
2436,111806.84
2437,108308.65
2438,130240.54
2439,111754.3
2440,117857.984
2441,101687.67
2442,104036.375
2443,122904.94
2444,120913.734
2445,70528.734
2446,130694.65
2447,188609.94
2448,129678.65
2449,101545.625
2450,138196.5
2451,119642.03
2452,222463.1
2453,100761.805
2454,119952.78
2455,122079.17
2456,131363.5
2457,122809.47
2458,114707.4
2459,105939.76
2460,131725.47
2461,110316.86
2462,129563.445
2463,117507.88
2464,166396.31
2465,127351.53
2466,108583.59
2467,143590.66
2468,70643.6
2469,67626.23
2470,191093.75
2471,209509.48
2472,158010.58
2473,123039.39
2474,90055.555
2475,220581.08
2476,109506.98
2477,127100.23
2478,161689.3
2479,108581.6
2480,156976.48
2481,117204.805
2482,129135.47
2483,116145.6
2484,121101.41
2485,126163.66
2486,156252.36
2487,206886.19
2488,155816.12
2489,153682.44
2490,151179.12
2491,101135.49
2492,174384.38
2493,155976.42
2494,157991.92
2495,99897.98
2496,237949.48
2497,145008.47
2498,111600.34
2499,101652.11
2500,127246.4
2501,143080.1
2502,150458.88
2503,101299.08
2504,169534.64
2505,232846.72
2506,263064.0
2507,315946.4
2508,263064.0
2509,212115.05
2510,223477.53
2511,176592.97
2512,202502.2
2513,208851.16
2514,239648.56
2515,143785.58
2516,158760.19
2517,137729.22
2518,146056.44
2519,223748.02
2520,206683.08
2521,191803.97
2522,227283.3
2523,124345.21
2524,140540.7
2525,145159.69
2526,134226.95
2527,115943.125
2528,132741.4
2529,127121.766
2530,124250.4
2531,254376.44
2532,227388.89
2533,197226.33
2534,229823.33
2535,337414.22
2536,234986.58
2537,247357.16
2538,185150.66
2539,184459.25
2540,173271.22
2541,185806.25
2542,161367.06
2543,129543.58
2544,129796.61
2545,138609.0
2546,130119.414
2547,144877.1
2548,160727.4
2549,154169.98
2550,302425.56
2551,136718.02
2552,130635.375
2553,87229.984
2554,118177.1
2555,124967.984
2556,112682.97
2557,113050.96
2558,157212.45
2559,139119.33
2560,146313.38
2561,146688.06
2562,138415.05
2563,152603.67
2564,200159.36
2565,148518.75
2566,157163.84
2567,131335.05
2568,200268.05
2569,199252.4
2570,124740.91
2571,188105.19
2572,180992.34
2573,217827.58
2574,290111.62
2575,124694.875
2576,133061.55
2577,152735.73
2578,87399.01
2579,67083.85
2580,136900.78
2581,129662.71
2582,116123.25
2583,278758.94
2584,160254.03
2585,180459.75
2586,222361.75
2587,207870.5
2588,149889.25
2589,148415.55
2590,217808.6
2591,219091.6
2592,215673.94
2593,239123.55
2594,169303.62
2595,209606.17
2596,337322.97
2597,184301.9
2598,270477.22
2599,321887.97
2600,192593.77
2601,141251.06
2602,79169.88
2603,94848.88
2604,92051.47
2605,74188.18
2606,144378.2
2607,178170.08
2608,196634.16
2609,157362.53
2610,118686.74
2611,133630.4
2612,153212.31
2613,130286.27
2614,126503.78
2615,149952.39
2616,143490.31
2617,175134.98
2618,201064.5
2619,202484.19
2620,179288.4
2621,180491.52
2622,180477.61
2623,252493.06
2624,281689.3
2625,317335.5
2626,168387.23
2627,180913.88
2628,452480.9
2629,545529.0
2630,397975.16
2631,476925.44
2632,455430.34
2633,301905.16
2634,396236.03
2635,154624.84
2636,187624.23
2637,174243.1
2638,259393.94
2639,184154.03
2640,151005.25
2641,109739.59
2642,193407.39
2643,106298.43
2644,123296.74
2645,104912.59
2646,96255.75
2647,104095.375
2648,144619.08
2649,146721.86
2650,151925.28
2651,144378.1
2652,427216.7
2653,248057.58
2654,245720.38
2655,367104.22
2656,323865.75
2657,349554.28
2658,281429.6
2659,318705.7
2660,341528.0
2661,348130.16
2662,342500.25
2663,268058.03
2664,258039.55
2665,329890.9
2666,283703.25
2667,166915.52
2668,187308.8
2669,174420.16
2670,302845.97
2671,189521.39
2672,187244.39
2673,214982.8
2674,210276.62
2675,169141.84
2676,188711.8
2677,190140.61
2678,262717.78
2679,281399.25
2680,281938.3
2681,435314.53
2682,352828.03
2683,532081.4
2684,322126.2
2685,362769.12
2686,252234.69
2687,320889.8
2688,224028.73
2689,218835.39
2690,457303.03
2691,173811.55
2692,138797.47
2693,193863.12
2694,145541.89
2695,190484.69
2696,188601.88
2697,180683.55
2698,175898.97
2699,176889.86
2700,149915.58
2701,148599.22
2702,111731.48
2703,142873.75
2704,141555.97
2705,119774.086
2706,120486.164
2707,129482.53
2708,137462.69
2709,113505.6
2710,129978.94
2711,277111.97
2712,377263.25
2713,163795.03
2714,157815.81
2715,166747.5
2716,157205.73
2717,183029.64
2718,230862.02
2719,155936.31
2720,176133.16
2721,132759.53
2722,154578.94
2723,150769.95
2724,125681.32
2725,134436.0
2726,141748.75
2727,175240.22
2728,163970.69
2729,147563.1
2730,142689.72
2731,128392.125
2732,132976.77
2733,158558.72
2734,144107.75
2735,130936.38
2736,132001.28
2737,124235.016
2738,134559.94
2739,161261.48
2740,139375.3
2741,145403.84
2742,146418.02
2743,146495.5
2744,156955.19
2745,141013.86
2746,140844.73
2747,155248.62
2748,124473.484
2749,129693.2
2750,139020.34
2751,134690.1
2752,209212.08
2753,151862.81
2754,208359.48
2755,128889.63
2756,103743.01
2757,77466.36
2758,93961.836
2759,156517.25
2760,130441.695
2761,147948.84
2762,140185.42
2763,196605.88
2764,169891.75
2765,280018.62
2766,134316.66
2767,102949.35
2768,141535.56
2769,136377.38
2770,152670.66
2771,118210.19
2772,121139.44
2773,159185.98
2774,133988.27
2775,110295.17
2776,132995.89
2777,144928.03
2778,117025.85
2779,126177.56
2780,97031.98
2781,97940.14
2782,85680.89
2783,94534.65
2784,127299.24
2785,129089.42
2786,79343.71
2787,119344.19
2788,73808.63
2789,197736.83
2790,91430.51
2791,112984.5
2792,67711.27
2793,166640.72
2794,94992.74
2795,105934.086
2796,100753.52
2797,198275.55
2798,114258.59
2799,114564.375
2800,61035.49
2801,104969.55
2802,141235.84
2803,161048.11
2804,148036.14
2805,101979.34
2806,90277.14
2807,163792.8
2808,151614.52
2809,135184.1
2810,135138.05
2811,148917.77
2812,146706.48
2813,152471.0
2814,152337.73
2815,115826.38
2816,227124.73
2817,152862.34
2818,132225.48
2819,171668.36
2820,139576.3
2821,94776.5
2822,199115.64
2823,273854.5
2824,170761.61
2825,167270.34
2826,136157.1
2827,141059.03
2828,212159.34
2829,186328.05
2830,232680.69
2831,178570.97
2832,239574.7
2833,283957.88
2834,206684.33
2835,205041.97
2836,190287.0
2837,167385.25
2838,148637.31
2839,178086.05
2840,204453.94
2841,204015.31
2842,222302.52
2843,143494.2
2844,149528.72
2845,123044.81
2846,207445.84
2847,196222.88
2848,237045.12
2849,207473.14
2850,291035.06
2851,231958.17
2852,242398.14
2853,238272.36
2854,142872.1
2855,207498.45
2856,203526.08
2857,189230.31
2858,212557.77
2859,114190.625
2860,125917.43
2861,130177.305
2862,193213.36
2863,131430.92
2864,239672.3
2865,143152.66
2866,156815.34
2867,100519.86
2868,103914.71
2869,103345.9
2870,135835.0
2871,92099.04
2872,55526.65
2873,101776.4
2874,134418.86
2875,111059.15
2876,164806.4
2877,133301.92
2878,175345.05
2879,146188.61
2880,97697.78
2881,150369.25
2882,171825.98
2883,200036.45
2884,207156.95
2885,193766.31
2886,205423.98
2887,99438.016
2888,128899.125
2889,48514.28
2890,82548.42
2891,127531.83
2892,66001.29
2893,108506.57
2894,61332.746
2895,304704.66
2896,282111.56
2897,197932.02
2898,151495.33
2899,220548.45
2900,154331.03
2901,221457.67
2902,190332.95
2903,344999.97
2904,369418.78
2905,105148.9
2906,210064.3
2907,109350.97
2908,132902.89
2909,142145.72
2910,88711.94
2911,79169.88
2912,145147.3
2913,87549.086
2914,79674.65
2915,87602.57
2916,84049.19
2917,176146.92
2918,122068.414
2919,242462.73
